image_id,input_path,target_path
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g14,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g14_generated.jpg
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g16,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g16_generated.jpg
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g17,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g17_generated.jpg
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g18,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g18_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g18_generated.jpg
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g19,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g19_generated.jpg
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g2,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g2_generated.jpg
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g3,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g3_generated.jpg
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g4,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g4_generated.jpg
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g5,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g5_generated.jpg
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g6,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g6_generated.jpg
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g7,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g7_generated.jpg
2366b77a-fa13-4c8d-837b-ee2a37cab67a_g8,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2366b77a-fa13-4c8d-837b-ee2a37cab67a_g8_generated.jpg
24273551-7077-43f9-8d1c-b88d5f39c4ad_g0,automatic-lens-correction\lens-correction-train-cleaned\24273551-7077-43f9-8d1c-b88d5f39c4ad_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\24273551-7077-43f9-8d1c-b88d5f39c4ad_g0_generated.jpg
261e71ce-ad77-483e-8cfe-20b31a5a3a64_g0,automatic-lens-correction\lens-correction-train-cleaned\261e71ce-ad77-483e-8cfe-20b31a5a3a64_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\261e71ce-ad77-483e-8cfe-20b31a5a3a64_g0_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g0,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g0_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g1,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g1_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g10,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g10_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g11,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g11_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g12,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g12_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g13,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g13_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g14,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g14_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g15,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g15_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g16,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g16_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g2,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g2_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g3,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g3_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g4,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g4_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g5,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g5_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g6,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g6_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g7,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g7_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g8,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g8_generated.jpg
26b4c480-1fc4-44de-a621-578cfa8d654a_g9,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\26b4c480-1fc4-44de-a621-578cfa8d654a_g9_generated.jpg
27eb0f7e-ca39-4634-8dfb-1dac4a3c9ebf_g0,automatic-lens-correction\lens-correction-train-cleaned\27eb0f7e-ca39-4634-8dfb-1dac4a3c9ebf_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\27eb0f7e-ca39-4634-8dfb-1dac4a3c9ebf_g0_generated.jpg
28f02c77-1157-4ebd-994e-d7d35abef647_g10,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g10_generated.jpg
28f02c77-1157-4ebd-994e-d7d35abef647_g11,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g11_generated.jpg
28f02c77-1157-4ebd-994e-d7d35abef647_g12,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g12_generated.jpg
28f02c77-1157-4ebd-994e-d7d35abef647_g13,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g13_generated.jpg
28f02c77-1157-4ebd-994e-d7d35abef647_g14,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g14_generated.jpg
28f02c77-1157-4ebd-994e-d7d35abef647_g15,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g15_generated.jpg
28f02c77-1157-4ebd-994e-d7d35abef647_g17,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g17_generated.jpg
28f02c77-1157-4ebd-994e-d7d35abef647_g18,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g18_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g18_generated.jpg
28f02c77-1157-4ebd-994e-d7d35abef647_g19,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g19_generated.jpg
28f02c77-1157-4ebd-994e-d7d35abef647_g6,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g6_generated.jpg
28f02c77-1157-4ebd-994e-d7d35abef647_g7,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g7_generated.jpg
28f02c77-1157-4ebd-994e-d7d35abef647_g9,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\28f02c77-1157-4ebd-994e-d7d35abef647_g9_generated.jpg
29225e1b-9941-4661-8273-2a3993e95fe5_g2,automatic-lens-correction\lens-correction-train-cleaned\29225e1b-9941-4661-8273-2a3993e95fe5_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\29225e1b-9941-4661-8273-2a3993e95fe5_g2_generated.jpg
2934ae12-cac9-4418-87f6-c7096d1ff45f_g0,automatic-lens-correction\lens-correction-train-cleaned\2934ae12-cac9-4418-87f6-c7096d1ff45f_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2934ae12-cac9-4418-87f6-c7096d1ff45f_g0_generated.jpg
294b4512-6acc-4b52-9e48-9904e25f96a2_g1,automatic-lens-correction\lens-correction-train-cleaned\294b4512-6acc-4b52-9e48-9904e25f96a2_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294b4512-6acc-4b52-9e48-9904e25f96a2_g1_generated.jpg
294b4512-6acc-4b52-9e48-9904e25f96a2_g4,automatic-lens-correction\lens-correction-train-cleaned\294b4512-6acc-4b52-9e48-9904e25f96a2_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294b4512-6acc-4b52-9e48-9904e25f96a2_g4_generated.jpg
294b4512-6acc-4b52-9e48-9904e25f96a2_g5,automatic-lens-correction\lens-correction-train-cleaned\294b4512-6acc-4b52-9e48-9904e25f96a2_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294b4512-6acc-4b52-9e48-9904e25f96a2_g5_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g0,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g0_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g1,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g1_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g10,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g10_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g11,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g11_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g12,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g12_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g13,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g13_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g14,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g14_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g15,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g15_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g16,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g16_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g17,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g17_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g19,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g19_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g2,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g2_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g3,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g3_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g4,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g4_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g6,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g6_generated.jpg
294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g9,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\294dd8f4-f7da-4bc8-b1a1-d901d9ab0e06_g9_generated.jpg
2994dede-2526-456d-be64-db15d3d1246a_g10,automatic-lens-correction\lens-correction-train-cleaned\2994dede-2526-456d-be64-db15d3d1246a_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2994dede-2526-456d-be64-db15d3d1246a_g10_generated.jpg
2994dede-2526-456d-be64-db15d3d1246a_g12,automatic-lens-correction\lens-correction-train-cleaned\2994dede-2526-456d-be64-db15d3d1246a_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2994dede-2526-456d-be64-db15d3d1246a_g12_generated.jpg
2994dede-2526-456d-be64-db15d3d1246a_g3,automatic-lens-correction\lens-correction-train-cleaned\2994dede-2526-456d-be64-db15d3d1246a_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2994dede-2526-456d-be64-db15d3d1246a_g3_generated.jpg
29dca03f-1126-448e-af8b-47e40b88aef1_g0,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g0_generated.jpg
29dca03f-1126-448e-af8b-47e40b88aef1_g10,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g10_generated.jpg
29dca03f-1126-448e-af8b-47e40b88aef1_g12,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g12_generated.jpg
29dca03f-1126-448e-af8b-47e40b88aef1_g14,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g14_generated.jpg
29dca03f-1126-448e-af8b-47e40b88aef1_g18,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g18_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g18_generated.jpg
29dca03f-1126-448e-af8b-47e40b88aef1_g19,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g19_generated.jpg
29dca03f-1126-448e-af8b-47e40b88aef1_g2,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g2_generated.jpg
29dca03f-1126-448e-af8b-47e40b88aef1_g3,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g3_generated.jpg
29dca03f-1126-448e-af8b-47e40b88aef1_g4,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g4_generated.jpg
29dca03f-1126-448e-af8b-47e40b88aef1_g5,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g5_generated.jpg
29dca03f-1126-448e-af8b-47e40b88aef1_g6,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g6_generated.jpg
29dca03f-1126-448e-af8b-47e40b88aef1_g7,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g7_generated.jpg
29dca03f-1126-448e-af8b-47e40b88aef1_g8,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g8_generated.jpg
29dca03f-1126-448e-af8b-47e40b88aef1_g9,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\29dca03f-1126-448e-af8b-47e40b88aef1_g9_generated.jpg
2a8ac20b-9a48-4944-be43-f3e65ffe1af8_g0,automatic-lens-correction\lens-correction-train-cleaned\2a8ac20b-9a48-4944-be43-f3e65ffe1af8_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2a8ac20b-9a48-4944-be43-f3e65ffe1af8_g0_generated.jpg
2a8ac20b-9a48-4944-be43-f3e65ffe1af8_g11,automatic-lens-correction\lens-correction-train-cleaned\2a8ac20b-9a48-4944-be43-f3e65ffe1af8_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2a8ac20b-9a48-4944-be43-f3e65ffe1af8_g11_generated.jpg
2a8ac20b-9a48-4944-be43-f3e65ffe1af8_g17,automatic-lens-correction\lens-correction-train-cleaned\2a8ac20b-9a48-4944-be43-f3e65ffe1af8_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2a8ac20b-9a48-4944-be43-f3e65ffe1af8_g17_generated.jpg
2a8ac20b-9a48-4944-be43-f3e65ffe1af8_g4,automatic-lens-correction\lens-correction-train-cleaned\2a8ac20b-9a48-4944-be43-f3e65ffe1af8_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2a8ac20b-9a48-4944-be43-f3e65ffe1af8_g4_generated.jpg
2a943dd3-a4dd-452a-9e19-8d8790336365_g0,automatic-lens-correction\lens-correction-train-cleaned\2a943dd3-a4dd-452a-9e19-8d8790336365_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2a943dd3-a4dd-452a-9e19-8d8790336365_g0_generated.jpg
2a943dd3-a4dd-452a-9e19-8d8790336365_g1,automatic-lens-correction\lens-correction-train-cleaned\2a943dd3-a4dd-452a-9e19-8d8790336365_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2a943dd3-a4dd-452a-9e19-8d8790336365_g1_generated.jpg
2a9c9fc5-6993-43a6-a498-9f59ed90e1a2_g0,automatic-lens-correction\lens-correction-train-cleaned\2a9c9fc5-6993-43a6-a498-9f59ed90e1a2_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2a9c9fc5-6993-43a6-a498-9f59ed90e1a2_g0_generated.jpg
2a9c9fc5-6993-43a6-a498-9f59ed90e1a2_g1,automatic-lens-correction\lens-correction-train-cleaned\2a9c9fc5-6993-43a6-a498-9f59ed90e1a2_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2a9c9fc5-6993-43a6-a498-9f59ed90e1a2_g1_generated.jpg
2a9c9fc5-6993-43a6-a498-9f59ed90e1a2_g2,automatic-lens-correction\lens-correction-train-cleaned\2a9c9fc5-6993-43a6-a498-9f59ed90e1a2_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2a9c9fc5-6993-43a6-a498-9f59ed90e1a2_g2_generated.jpg
2ac89d93-9cf7-429f-b6aa-dcd78b2c023a_g0,automatic-lens-correction\lens-correction-train-cleaned\2ac89d93-9cf7-429f-b6aa-dcd78b2c023a_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2ac89d93-9cf7-429f-b6aa-dcd78b2c023a_g0_generated.jpg
2b1c902d-16d5-4f4f-b482-d78dfee2fec4_g16,automatic-lens-correction\lens-correction-train-cleaned\2b1c902d-16d5-4f4f-b482-d78dfee2fec4_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\2b1c902d-16d5-4f4f-b482-d78dfee2fec4_g16_generated.jpg
